image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4959.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3217.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4884.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4823.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4413.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_959.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1969.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3942.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1624.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2695.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_129.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3518.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1380.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5447.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3818.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5457.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5411.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4554.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3310.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4284.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4550.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_72.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_362.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5414.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1119.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3069.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1514.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1152.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_458.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_552.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2416.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_181.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1542.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4263.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_35.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5100.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1175.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_779.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5310.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2260.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1956.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_26.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5866.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_732.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_17.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1901.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5432.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5952.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5252.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2645.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5493.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4506.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3362.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4153.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2192.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_71.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3749.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4487.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1057.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3285.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5759.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1621.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5701.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3052.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2243.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2360.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4855.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_743.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4121.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_448.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5588.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3159.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_471.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1073.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5623.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5420.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5278.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2245.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4307.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2669.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3469.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5445.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_695.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2975.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3882.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_547.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1123.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4659.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2238.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2630.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_113.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2377.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5206.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_813.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1755.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5025.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5459.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_393.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3642.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_820.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1378.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2784.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5827.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1384.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_338.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2014.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_391.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5582.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4425.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5581.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3075.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3244.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5015.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4741.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2684.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3432.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5991.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5816.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_623.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2674.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3255.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2484.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_405.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3171.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_799.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5224.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1533.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1792.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4030.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4032.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2186.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3431.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4242.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5749.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_700.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_774.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1891.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_618.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_625.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1352.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5574.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_761.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5017.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5103.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5235.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_402.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4787.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1032.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_921.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1485.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2530.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4957.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2629.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_470.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_927.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4305.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5785.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_127.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4817.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2068.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1008.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4467.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1971.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4905.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_818.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3960.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4627.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_588.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5680.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1922.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3194.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5167.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5505.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2011.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5024.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1519.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2352.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_202.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5471.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5254.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4597.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1447.BMP,B-,5
